question,context,answer,label
"Which documentary was release first, Baghdad ER or The Ten-Year Lunch?","Baghdad ER is a documentary released by HBO on May 21, 2006. The Ten-Year Lunch: The Wit and Legend of the Algonquin Round Table is a 1987 American documentary film about the Algonquin Round Table, a floating group of writers and actors in the ""Roaring Twenties"" in New York City, which included great names such as Dorothy Parker, Robert Benchley, George S. Kaufman, Edna Ferber, Marc Connelly, Harold Ross and Harpo Marx.",not The Ten-Year Lunch,1
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?,"Pinhead Gunpowder is an American punk rock band that formed in East Bay, California, in 1990. Billie Joe Armstrong (born February 17, 1972) is an American musician, singer, songwriter and actor who is best known as the lead vocalist, primary songwriter, and guitarist of the punk rock band Green Day, which he co-founded with Mike Dirnt.",William 'Bill' Schneider (born June 17) is an American musician.,1
Are both Schweizerischer Niederlaufhund and Portuguese Podengo dog breeds from Portugal?,"The Schweizerischer Niederlaufhund (FCI No, 60) (translated into English as the Small Swiss Hound, is a breed of dog of the scenthound type from Switzerland. The Portuguese Podengo is an ancient multi-sensory hound (sight and scent) breed of dog from Portugal.",yes,1
Davey Brozowski is a percussionist for a band that formed in what city in Washington?," He currently tours with Modest Mouse as their percussionist. Modest Mouse is an American rock band formed in 1992 in Issaquah, Washington (a suburb of Seattle), and currently based in Portland, Oregon.",not Issaquah,1
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?,"Nobody for Everybody is the Japanese debut EP / video album by South Korean girl group Wonder Girls. Wonder Girls () was a South Korean girl group and band formed by producer Park Jin-young under JYP Entertainment in 2006, which debuted in 2007.",not 2006,1
whats the famous bavagheet by arun date?," The song ""Shukratara by Date"" was adjudged as song of the month by Mumbai Radio Station in 1962 and remains one of the most popular song in contemporary Marathi culture. Bhpppavageete or Bhavageeth (literally 'emotion poetry') is a form of expressionist poetry and light music.",Shukratara,0
Camp Courtney was named after the Major killed in action at the battle codenamed what?," It is named after Major Henry A. Courtney, Jr., who was killed in action in the Battle of Okinawa. The Battle of Okinawa (Japanese: 沖縄戦 , Hepburn: Okinawa-sen ) (Okinawan: 沖縄戦 , ""Uchinaa ikusa "" ), codenamed Operation Iceberg, was a major battle of the Pacific War fought on the island of Okinawa by United States Marine and Army forces against the Imperial Japanese Army and included the largest amphibious assault in the Pacific War during World War II, the April 1, 1945, invasion of Okinawa itself.",Operation Iceberg,0
Where is the closest relative to the whale located?," They are an informal grouping within the infraorder Cetacea, usually excluding dolphins and porpoises. Whales, dolphins and porpoises belong to the order Cetartiodactyla with even-toed ungulates and their closest living relatives are the hippopotamuses, having diverged about 40 million years ago. The common hippopotamus (""Hippopotamus amphibius""), or hippo, is a large, mostly herbivorous and aggressive mammal in sub-Saharan Africa, and one of only two extant species in the family Hippopotamidae, the other being the pygmy hippopotamus (""Choeropsis liberiensis"" or ""Hexaprotodon liberiensis"").",sub-Saharan Cetacea,1
What city does Paul Clyne and David Soares have in common?,"Paul Clyne was the District Attorney of Albany County, New York from January 2001 through December 2004. P. David Soares (born October 26, 1969, Brava, Cape Verde) is the Albany County, N.Y. District Attorney.",New York,0
Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?,"Nikolay Mitrofanovich Krylov (Russian: Никола́й Митрофа́нович Крыло́в , Ukrainian: Микола Митрофанович Крилов ) (29 November [O.S. 17 November] 1879 – May 11, 1955) was a Russian and Soviet mathematician known for works on interpolation, non-linear mechanics, and numerical methods for solving equations of mathematical physics. Anatoly Timofeevich Fomenko (Russian: Анато́лий Тимофе́евич Фоме́нко ) (born 13 March 1945 in Stalino, USSR) is a Soviet and Russian mathematician, professor at Moscow State University, well known as a topologist, and a member of the Russian Academy of Sciences.",not mathematician,1
What was the Steven Seagal film Under Siege Oscar nominated for?," He was nominated for an Academy Award in the category Best Sound for the film ""Under Siege"".  It stars Steven Seagal as an ex-Navy SEAL who must stop a group of mercenaries, led by Tommy Lee Jones and Gary Busey, on the U.S. Navy battleship USS ""Missouri"".","Although the story is set in Detroit, most of the movie was filmed in Toronto, Ontario; Hamilton, Ontario and Calgary, Alberta, Canada.",1
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?,"Linda Stender (born July 25, 1951) is an American Democratic Party politician who has served in the New Jersey General Assembly from 2002 to 2016, where she represented the 22nd legislative district. Leonard J. Lance (born June 25, 1952) is the U.S. Representative for New Jersey 's 7 congressional district , serving since 2009.",1952,0
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?,"Diamond White (born January 1, 1999) is an American singer, actress and voice actress who, in 2007 at the age of 8, starred in a Chicago-based production of ""The Color Purple"" that also toured nationally.  She voices Frankie Greene in "","" Fuli on the Disney Junior series ""The Lion Guard,"" and has had cameo appearances on ""The Haunted Hathaways"" and ""Sofia the First"" and a recurring role on ""Phineas and Ferb."" The Color Purple is a 1982 epistolary novel by American author Alice Walker that won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction.",Diamond White,0
Margaret Wilson and Edna St. Vincent Millay have both been given what?,"Margaret Wilson (January 16, 1882 – October 6, 1973) was an American novelist.  She was awarded the 1924 Pulitzer Prize for ""The Able McLaughlins"". Edna St. Vincent Millay (February 22, 1892 – October 19, 1950) was an American poet and playwright.  She received the Pulitzer Prize for Poetry in 1923, the third woman to win the award for poetry, and was also known for her feminist activism.",Pulitzer Prize,0
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?","I'll Take Manhattan is a 1987 American television miniseries, adapted from Judith Krantz's novel of the same name. Judith ""Judy"" Krantz (née Tarcher) (born January 9, 1928) is a Jewish-American novelist who writes in the romance genre.",romance genre,0
Dead but Rising was a song by the Danish band fomed in what city in 2001?,"""Dead but Rising"" is a song by Danish heavy metal band Volbeat. Volbeat are a Danish heavy metal band formed in Copenhagen in 2001.",Copenhagen,0
